Id,Sales
383,5382.64580737074
384,10484.956917660451
385,6523.204992524021
386,4873.892171086242
387,7267.660900736033
388,8536.185802339156
389,7237.924296755153
390,6319.953721750802
391,8234.554302143633
392,5320.3102980591675
393,5759.3276397396485
394,6066.55307758594
395,9113.236768669934
396,6455.812996517163
397,6308.884977110236
398,5706.045690689187
399,5180.468724002926
400,3981.7683078149857
401,5407.288658315038
402,8459.942394904723
403,8474.012167070196
404,10714.831740200998
405,10943.55128882877
406,8121.692809354276
407,5376.65621370692
408,5034.673623257338
409,10677.258155768737
410,10826.960085271257
411,7498.472561550172
412,7999.937281432153
413,8304.875039755778
414,5681.866496882878
415,3947.807568521946
416,10508.512824070656
417,6705.013170963074
418,6666.910275046154
419,6311.703666675634
420,3129.424096046102
421,11030.502494387869
422,5806.787306231161
423,5284.113735155681
424,4823.455595917909
425,5266.501152308916
426,6528.620143272214
427,8353.281539533835
428,6485.100438824875
429,4886.716145774525
430,4815.582087682904
431,4147.559884118479
432,3251.50212816511
433,7080.482871237116
434,17989.740932533667
435,4783.6046582401705
436,5711.671096222555
437,6676.7836915064745
438,5549.46444650064
439,5277.397228597481
440,4966.805108241152
441,4225.616036071061
442,7552.8268323543
443,7041.921143867224
444,4079.8433097614643
445,8793.837725921037
446,5798.521820741012
447,4725.041466766215
448,8244.8502792703
449,8061.475532463689
450,9436.858808485078
451,5660.910317252155
452,7006.594186684598
453,4855.212054026719
454,5085.072423006999
455,14450.816854660552
456,9814.316160137083
457,6406.907432488544
458,5501.095181845083
459,5045.388545802056
460,5770.484667703506
461,4737.027386927081
462,10316.558804494656
463,5057.813906609514
464,5574.115680027471
465,7213.197623526502
466,4761.69397049509
467,6374.360200753958
468,7086.512881360673
469,7788.609976978087
470,7093.610345249255
471,4262.6054675275445
472,5592.491463806428
473,6750.981676973358
474,9263.005696124339
475,8555.134702895275
476,7000.179295016839
477,4579.15916674374
478,7657.381714813314
479,5921.412818194276
480,4521.880406816648
481,7196.202742387598
482,7287.4276757985845
483,6432.378060295741
484,6089.087195122591
485,6404.791273313429
486,6460.000037094824
487,5714.15139427818
488,6752.091657667651
489,6969.272610684206
490,5997.549942372791
491,8904.507988328929
492,5949.220345472641
493,4936.225952010873
494,11899.630564043668
495,6010.088160616615
496,3695.4496566304365
497,7850.216243780551
498,8765.848908477492
499,10525.835911924944
500,4815.156746831306
501,5831.834959150644
502,6174.4665720485555
503,7406.341978965822
504,5898.6726576994115
505,8488.146098247402
506,3348.3404496794897
507,6464.1124724300225
508,5965.254928988055
509,5606.4502923096625
510,4870.190865684009
511,6901.524251632105
512,8571.006723721826
513,5606.7221804095725
514,8369.95478184036
515,6973.587855805202
516,8700.066061252897
517,4649.172611344602
518,6511.174697270066
519,6477.518972378207
520,7825.234016823044
521,8349.17939371853
522,4845.537173241968
523,8025.578621785569
524,7093.3665569081995
525,7474.4611069821085
526,4487.998054434589
527,3964.487546701266
528,8168.555974300856
529,6427.01882437358
530,8621.929563178757
531,7151.752159432405
532,5631.329256378342
533,8038.3769120465895
534,6716.950093616373
535,6869.169251879921
536,7684.414478588815
537,5912.923781132492
538,8388.720840249493
539,10946.782125867006
540,7431.680001350834
541,4791.756979935901
542,5778.612477093236
543,4387.805243445383
544,3384.2952433972982
545,8132.419932014722
546,5603.858481261924
547,8632.728920726264
548,4602.611123777077
549,6879.64327325313
550,6163.558860036343
551,9287.052582677778
552,5013.660731298598
553,5451.718766002255
554,5703.165026207029
555,7176.332365818677
556,5012.695046442859
557,7301.085050677677
558,7553.315419437952
559,9595.457447577348
560,7310.488434203935
561,7087.158933883444
562,5730.8846872007
563,4631.664940812055
564,5208.692301585792
565,10824.992835779807
566,9276.790189739839
567,6198.971406440629
568,14724.993775312692
569,5800.419355513788
570,5070.550081558235
571,6124.339704919105
572,8642.595466438252
573,9838.668884751993
574,6899.3381268593075
575,8178.36335864046
576,8051.452413402507
577,7558.9531869799
578,6466.536977810549
579,5653.866667990376
580,4889.857017848614
581,5136.90043664143
582,4092.1611457942513
583,5427.183948535493
584,8686.52123309461
585,16207.617988047194
586,6745.8468503940885
587,5235.146219955331
588,7123.7606844035745
589,4371.33676198166
590,6231.888712255813
591,4413.524894989034
592,8891.951867615155
593,6550.421834114363
594,6361.726322892955
595,13139.5362475392
596,11463.845640220154
597,5515.493426391683
598,6824.515319229966
599,4134.537385411557
600,5267.172379550913
601,5353.203211185105
602,8901.334325391437
603,4838.250489858598
604,4331.679796094157
605,5822.127505191611
606,5544.015699620117
607,6958.273541934641
608,7015.934487093725
609,3565.006033972268
610,7354.407412941574
611,7674.323616319218
612,7961.377463359768
613,4833.89064074799
614,4561.216772654532
615,7711.122141168235
616,4366.485426496211
617,9509.227541202943
618,4725.012330601278
619,5021.322309508299
620,6793.742991205794
621,6014.931363518152
622,4657.755495195357
623,5937.845401105968
624,6990.062377816297
625,9333.759453194001
626,9718.6244154956
627,5859.979942261718
628,3906.45905926663
629,5648.441739529205
630,6423.628588458405
631,4915.61921652677
632,6615.164216612478
633,5753.6965630242
634,10981.247561231283
635,7432.182281440187
636,6091.004161433717
637,7479.146867569103
638,4612.602328117791
639,9292.898507078082
640,5645.516050122668
641,12646.901421259026
642,6232.594836460122
643,5511.762904879746
644,5460.7169843149495
645,4009.888276034892
646,7387.082046392089
647,17977.661048336464
648,4370.443969497443
649,4911.637021767505
650,9704.098386115766
651,6224.758980020803
652,7605.496416635475
653,7893.762207550103
654,6209.536971012884
655,5038.903603564336
656,4591.016524399201
657,9428.888471351855
658,5958.701291227104
659,6860.68740676486
660,7511.215636251613
661,4780.433474727758
662,7108.671116939051
663,5907.987290664441
664,4046.776990299899
665,8616.519205781977
666,8461.464926195953
667,4408.707662180424
668,7636.185890739263
669,7007.476124883089
670,4636.941957712638
671,9239.497226210548
672,6481.685444371928
673,7778.042708026669
674,4668.495232256271
675,4933.883965891395
676,6268.531870509862
677,4060.5900535212436
678,7815.800748895044
679,4178.728975010188
680,6015.631422196523
681,4924.773378473302
682,6071.89919536632
683,5991.794370641838
684,6778.963306064468
685,7037.383628914357
686,8016.086620087963
687,5846.009503925671
688,7045.689553048794
689,6172.74504079679
690,8362.71007575573
691,9467.88498430194
692,6575.45390250469
693,3340.418987438909
694,5866.892051026051
695,7152.904114321738
696,4110.423380393946
697,11169.999839795762
698,5833.140833712046
699,6992.694264341921
700,10622.749783674839
701,6676.382729098663
702,4392.3415057235525
703,11002.674903226156
704,9745.281241560622
705,5512.061235673019
706,8698.784324031893
707,9777.396412193968
708,5896.361221560612
709,5113.5796881967035
710,6889.4851427795975
711,5570.549839752411
712,5707.422332765167
713,6995.14237727597
714,4901.34844579978
715,6239.498213818174
716,7310.363460700435
717,6628.6544620838695
718,8065.307066972785
719,5701.672492750953
720,6355.381246002991
721,4052.679964779873
722,7758.221738648927
723,6986.170535949386
724,6051.728106537347
725,6567.140829313871
726,7219.739603846286
727,9174.394321477284
728,5685.840219944727
729,5162.063751433618
730,6202.051678030785
731,7028.041085040796
732,6448.93669267514
733,4553.739778940203
734,4141.344472445895
735,7589.887098605037
736,7148.740645391617
737,5734.234976850323
738,8061.207218696321
739,6241.213217171161
740,6722.301759883857
741,5057.689697967046
742,3633.0968897197995
743,6828.684498365646
744,6536.736610750355
745,6754.699877206844
746,9270.897761787503
747,8186.2123645136035
748,4747.01905678491
749,8394.90149632511
750,3994.0262273311296
751,3388.261959521375
752,7624.319289362698
753,11509.26405009564
754,7987.055944705408
755,7076.744553891913
756,4877.774878240745
757,6881.424131371545
758,8720.29816739301
759,6044.271053654573
760,7906.538086912446
761,5277.793109316788
762,4492.575430223555
763,5366.718594657819
764,5383.2653449852805
765,5623.307784428534
766,4847.932138188253
767,5182.820399250922
768,4239.265808639725
769,7043.904349836106
770,7177.644405272142
771,5602.197956485576
772,6088.711964585951
773,6792.780849940197
774,5624.902273050419
775,5215.546667342058
776,8874.110060439887
777,7548.267748843931
778,5901.379470403725
779,3749.1121330951346
780,11224.785530240364
781,6410.524192748639
782,5709.552919041932
783,8554.409588726694
784,6911.864984403574
785,7409.599829095159
786,5951.492150639774
787,7121.0340866252
788,9402.862730390123
789,13454.161489280286
790,5001.936230388135
791,4600.499253046186
792,5243.6873281952485
793,6446.844803662827
794,5869.17064221983
795,7683.698695386235
796,8757.740677473632
797,5859.365513713067
798,4184.178486064661
799,5652.454432882308
800,8137.600888363438
801,4862.750217717014
802,7159.245432256072
803,3972.313463538654
804,7540.906692869969
805,7818.251072295811
806,7255.205468654444
807,8090.6767992422665
808,6389.645112810293
809,4489.158866036114
810,6368.107087418922
811,7339.085068631821
812,8334.11767229298
813,7315.010574550983
814,7768.148184163947
815,6225.819010064581
816,4611.0978318044
817,9548.825064346605
818,4336.994913527225
819,10510.006959862683
820,5947.213350958742
821,4535.492515298231
822,6989.543274422117
823,6075.551446413537
824,6972.362883305264
825,8452.390764754893
826,4161.853199505005
827,4598.999503606728
828,7576.025219838295
829,8397.964892918559
830,9713.965667582877
831,5453.824810159391
832,5965.994230010725
833,6624.5880232125255
834,6226.09361176686
835,5435.390073887609
836,9659.550404667245
837,8426.357688977481
838,11073.99353286924
839,4307.756177494488
840,5968.050213193771
841,9611.188545145951
842,7725.825677023406
843,5247.918575760442
844,10164.13624585204
845,6592.673470896892
846,5357.556366424824
847,5246.5144477279955
848,4938.98158772513
849,5152.629810215948
850,6267.121956072855
851,5060.072222584784
852,5087.89947311913
853,9204.423251559778
854,6751.83046200493
855,20417.59446060772
856,6830.73357574265
857,4588.172250763526
858,7599.630335909241
859,8834.307235827215
860,6285.438356451228
861,7105.17528546319
862,5423.856396548375
863,8233.816942981814
864,8107.389028346382
865,5018.854480498785
866,5774.808545833111
867,7014.288655471724
868,8406.702449310205
869,7141.725289659108
870,8408.724649791162
871,5763.681718728469
872,4620.964526087399
873,5613.30743803971
874,10159.638031576416
875,10702.261322043303
876,9982.109450293681
877,8118.369890892312
878,4552.099862842903
879,5764.753586484244
880,4273.317041729492
881,8372.308899110447
882,11000.122764233125
883,9161.618537288376
884,5969.930382393802
885,5905.971241493546
886,4124.464786321899
887,5825.274452263287
888,10793.305193763712
889,6562.600315610551
890,5081.093555808507
891,5603.239570500955
892,7711.774091865853
893,3792.206941983122
894,7401.9551099713435
895,4285.594982218654
896,6544.099789740616
897,6771.556277180273
898,5356.98633697065
899,7679.716592180012
900,6975.649758931235
901,5024.379116933298
902,6938.570212296548
903,6958.011581417039
904,11083.557887558232
905,5845.742042289885
906,8393.776699751454
907,7171.390255161668
908,8895.977661405852
909,6648.179150895554
910,9499.803687225736
911,4812.762927476634
912,4999.647793952249
913,6325.32622302641
914,5699.683087731782
915,9097.325918645172
916,7731.523781685555
917,5708.66031389941
918,7349.014286418718
919,6786.617673621013
920,9591.347690330793
921,3990.4239966585174
922,13795.644017824854
923,4972.409964894158
924,6238.196145423434
925,8501.607646916349
926,4565.314314741978
927,6371.302182521688
928,6159.705692126034
929,7460.110439812936
930,5412.075545701374
931,5697.453404245087
932,7770.104428537525
933,7850.534525024773
934,7220.511605980166
935,5273.473805430033
936,7072.957447704136
937,11273.19469643593
938,6551.219684626798
939,4483.847600701755
940,6559.678325171755
941,5895.009881669253
942,5923.2315504495655
943,7372.174818395049
944,4009.4595767655037
945,7967.8294583940215
946,6194.85588591778
947,6914.476493348907
948,6811.4371083619035
949,4515.8412451745635
950,5505.879061517249
951,5370.542923047761
952,8162.250150231036
953,9073.345338046045
954,5102.382416911086
955,4486.22480861994
956,7092.994186272227
957,5891.0817319579455
958,5870.406463063755
959,7558.406457349815
960,6717.982047985184
961,7843.214161644751
962,5670.098570479876
963,4639.751903667244
964,6548.365707293701
965,7552.845148690334
966,7981.242168486668
967,8521.485341600268
968,8229.629159616305
969,5647.3616626534285
970,8715.735075757842
971,5961.472356648465
972,7488.769021662918
973,9088.707827073747
974,6707.35569010412
975,10136.918397672287
976,7799.63127987929
977,7851.99670319823
978,5754.361738122148
979,7282.883665908272
980,7861.55313845594
981,6700.599517542552
982,4031.7313690609385
983,5285.037071958686
984,8135.261532557749
985,6182.835394171657
986,4486.366630401181
987,8973.003128356118
988,6546.737937306875
989,5850.134526519134
990,5820.394172167708
991,5537.463167607193
992,7662.806854790065
993,7053.633469135156
994,6872.961275963976
995,5607.836397542224
996,5117.86270479094
997,6628.50457130004
998,3987.581649917491
999,6334.439685305308
1000,5084.529243434565
1001,8686.181754261961
1002,7395.783558342817
1003,6510.059521496274
1004,11751.292298576443
1005,5775.466703508873
1006,4957.919215068652
1007,11032.114190478173
1008,6813.851619505342
1009,8455.507007446418
1010,7643.81221226728
1011,4979.487939520191
1012,6160.195722118507
1013,5556.019550107689
1014,8133.411978234299
1015,11901.221169968592
1016,5889.676384233423
1017,3322.6501825187524
1018,5149.834687184721
1019,8458.178159695053
1020,9120.908933862685
1021,6325.893016948723
1022,7057.545021104576
1023,4781.475158308295
1024,5496.869697327258
1025,3378.509996051046
1026,5169.350864587574
1027,5757.342190238458
1028,7166.42807279878
1029,7077.017132708543
1030,6719.862864330334
1031,8030.392245884698
1032,8544.34045802443
1033,7663.8660762654135
1034,4893.813405168591
1035,9546.371129414923
1036,11268.47929683187
1037,6033.220229940397
1038,7654.222441488971
1039,5276.365624927238
1040,6721.135190291447
1041,4061.4927639772573
1042,7342.346499184913
1043,5523.3683101454535
1044,9079.829563359182
1045,6907.581344925377
1046,8603.44070912358
1047,8153.959261773385
1048,5151.349553699007
1049,8917.515652855607
1050,19183.946791887043
1051,10563.110446570136
1052,5680.8432206063435
1053,3075.22587141901
1054,6206.3633449596855
1055,8948.476009051054
1056,5648.103453321162
1057,12217.496038573272
1058,17853.704957635175
1059,4063.1920580370083
1060,5323.665404975997
1061,8216.737734707625
1062,5184.44650772362
1063,8132.061776482604
1064,6743.525023347258
1065,7594.564637697497
1066,3776.8279209343027
1067,6818.978917137294
1068,6216.679736231855
1069,7359.813991378031
1070,9960.917931447242
1071,6092.696036270362
1072,5728.335392237977
1073,6857.613845724423
1074,5357.170476824444
1075,5113.687429723813
1076,7874.293529050258
1077,5702.8294794366275
1078,6069.6671701104915
1079,7336.928968054788
1080,6125.014110385419
1081,5596.45422572275
1082,7103.1420699280525
1083,7224.093549359377
1084,8339.89380661532
1085,6329.234166011824
1086,7135.525372976513
1087,5554.5663918825185
1088,3875.5705496536666
1089,6374.3994187114495
1090,6532.005963585569
1091,6054.622317553884
1092,4608.532929006587
1093,9252.05891150472
1094,6942.865174258603
1095,9349.427773649915
1096,7026.286168796156
1097,5637.744538117397
1098,5358.035464928393
1099,4356.96653443068
1100,9872.172889090698
1101,5093.754523061711
1102,7971.440602152031
1103,14554.409797070297
1104,7316.975766379198
1105,6676.515863997208
1106,4816.33470545844
1107,4651.6662641467365
1108,7346.642110740498
1109,4170.042297584963
1110,5786.00713572018
1111,9923.874838784908
1112,5511.240276541643
1113,16608.98364083833
1114,13989.775935615075
1115,4899.68174259529
1116,6907.162046646688
1117,5502.598926095522
1118,6777.055015202054
1119,5561.465275291544
1120,11018.934263431831
1121,7524.002586463061
1122,9319.142879306113
1123,4491.085711064559
1124,7285.667034775447
1125,4774.34843043822
1126,8619.047155191316
1127,6683.058603220527
1128,6131.153009779869
1129,6430.3024831374105
1130,5902.268902967074
1131,8496.596800153684
1132,9463.2212557923
1133,5861.025107614256
1134,10556.628630902036
1135,6425.584006575572
1136,9584.169350574908
1137,5312.14948564552
1138,5306.599234950945
1139,5373.841314710255
1140,10408.918073276831
1141,6316.717176712201
1142,7626.286386759142
1143,6893.303953841872
1144,9003.73373501559
1145,4510.695899642507
1146,8178.935900004702
1147,6551.53800334788
1148,4165.146301818699
1149,14667.222585000529
1150,16962.475246352133
1151,7411.61427292543
1152,7305.585894242858
1153,9231.258113703203
1154,10823.30109514502
1155,11139.603102908632
1156,5658.706061076733
1157,7819.565916117677
1158,5974.15337356718
1159,8313.02939890274
1160,4081.6651351377386
1161,6070.09088723722
1162,5620.532188122049
1163,5661.963134067382
1164,7633.216663750962
1165,5418.346271944764
1166,4788.757429715423
1167,6590.842499143594
1168,3872.8966801575266
1169,4700.894030007598
1170,5834.66501716037
1171,6871.749262346135
1172,9336.626749114108
1173,8615.994746751498
1174,6986.278892167034
1175,6316.0246873293745
1176,6342.567991689857
1177,11315.80045912976
1178,7511.374123081447
1179,5560.0077835057045
1180,4848.274981888162
1181,8297.563246750526
1182,4496.702806894252
1183,7213.936916631203
1184,3555.759812695051
1185,5363.112989335779
1186,8204.291663169482
1187,5946.951418820173
1188,5232.583627357728
1189,8649.693892988997
1190,9646.701865969419
1191,11758.281861936854
1192,5849.65918745169
1193,9525.922363477848
1194,3350.43657077204
1195,5342.8333904801175
1196,6405.2741939266325
1197,4412.973812003191
1198,8000.655915701172
1199,5356.038483274858
1200,5174.209264781054
1201,8951.559674664373
1202,10900.238463701906
1203,8200.468780152889
1204,5371.298508315612
1205,5196.776923771327
1206,9010.31911523478
1207,7424.317241229344
1208,6084.396509784064
1209,5217.348736816897
1210,6953.282526146458
1211,9827.756021814674
1212,4668.693228088957
1213,6370.735446005162
1214,8004.4112860310515
1215,8449.23905865494
1216,13324.125195498696
1217,5117.8256750368455
1218,13513.828410602693
1219,6722.949595019449
1220,5073.311497978274
1221,3677.160097195459
1222,6438.044995789985
1223,6146.582005252734
1224,5666.945618280385
1225,7400.500470140861
1226,5024.795535624649
1227,4524.529271502135
1228,7094.209099532293
1229,3738.3006146684243
1230,8051.518333518508
1231,7104.953409298663
1232,8095.00601723016
1233,8863.142245871091
1234,5284.393789010334
1235,9270.922250921622
1236,6394.852631998893
1237,5514.999062716164
1238,5559.990955097337
1239,5573.440474383286
1240,10715.669672316923
1241,6572.6448930420365
1242,4981.311876451433
1243,7461.636553878985
1244,8498.223620071862
1245,7348.326694631123
1246,6427.987225756605
1247,8446.656682077066
1248,5427.790874823795
1249,5761.367071402281
1250,6163.966511092485
1251,8904.80071919086
1252,6443.482039376243
1253,6253.506228074288
1254,5687.249433854942
1255,5216.000345883357
1256,4060.2575004526084
1257,5048.954843302489
1258,8335.271226457255
1259,8333.664147677931
1260,10833.010885144653
1261,10982.844100190783
1262,7981.645655916399
1263,5361.097635899015
1264,5098.766745746459
1265,10932.69719174774
1266,11049.417049684425
1267,7632.894670379568
1268,8235.287212910946
1269,8474.953097637652
1270,5844.83364086041
1271,4069.011850746254
1272,10909.44046288858
1273,6877.801941695214
1274,6823.5625261135765
1275,6355.801241131875
1276,3250.9127467647268
1277,11318.296080391545
1278,5755.871574641023
1279,5338.967576494694
1280,4876.877221116493
1281,5275.781925901368
1282,6663.291190506071
1283,8719.281870444516
1284,6341.269552862361
1285,4988.062375515428
1286,4842.817033825773
1287,4377.533003244378
1288,3222.6717448991003
1289,6987.727735568499
1290,18301.35961257021
1291,4879.244786478416
1292,5627.373800944349
1293,6925.782502381893
1294,5685.5360129542505
1295,5392.330443172785
1296,4949.92212525953
1297,4352.359195235691
1298,7574.925607533027
1299,6942.911447047969
1300,4214.05003881201
1301,8918.183899770378
1302,6032.714390010001
1303,4823.14028901354
1304,8167.2587757440615
1305,8134.625900442054
1306,9529.494493078355
1307,5734.8335854726065
1308,7119.767896209424
1309,4879.28545680523
1310,5112.542032873263
1311,15039.420227478835
1312,9729.948202091226
1313,6258.466535563633
1314,5641.03592042002
1315,5041.798254481868
1316,5820.504901870901
1317,4669.235410123948
1318,9386.678075139196
1319,5186.963960831606
1320,5736.767264427777
1321,7023.689515922822
1322,4737.18024156174
1323,6507.030479229194
1324,7257.888735021677
1325,7651.051227936609
1326,7026.70381111699
1327,4403.113912001753
1328,5662.289967867896
1329,6716.35198996582
1330,9484.036593847439
1331,8654.246743227888
1332,6908.576330067058
1333,4682.116399381705
1334,7728.898417955848
1335,6022.070175700129
1336,4539.013276605083
1337,7286.091279461798
1338,7351.404138460815
1339,6569.661342386918
1340,6156.711832982102
1341,6521.666639599597
1342,6492.1609179076495
1343,5812.576825402608
1344,6871.267056332272
1345,6791.668470441057
1346,6192.535779512746
1347,8726.755429090443
1348,5843.846917437803
1349,4950.001978206346
1350,11982.62048024621
1351,6021.954778984857
